Model,$\gamma_s$,$\gamma_t$,$\gamma_\tau$,$\Delta$,AUROC,Balanced Accuracy,F1,LR,max BS
R2+1D\_34,112,32,1,1.3,79.6,58.2,7.6,"[1.0E-7, 1.0E-2]",24
R2+1D\_34,112,32,2,2.6,79.4,59.6,9.4,"[1.0E-7, 1.0E-2]",24
R2+1D\_34,112,64,1,2.6,80.4,60.6,9.2,"[1.0E-7, 1.0E-2]",12
R2+1D\_34,112,48,2,3.8,81.4,61.0*,11.4,"[1.0E-7, 1.0E-2]",17
SlowFast\_8x8,224,32,2,2.6,81.6,61.2,10.6,"[1.0E-6, 1.0E-3]",21
SlowFast\_4x16,224,32,2,2.6,81.9,62.3,12.3,"[1.0E-8, 1.0E-3]",21
SlowFast\_4x16,224,32,3,3.8,79.9,59.7,10.4,"[1.0E-8, 1.0E-3]",21
SlowFast\_4x16,224,48,2,3.8,82.4,62.8*,13.3,"[1.0E-8, 1.0E-3]",13
ir-CSN\_152\_4g,224,32,2,2.6,84.2,66.1,15.5,"[3.0E-6, 3.0E-3]",9
ir-CSN\_152\_4g,224,32,3,3.8,84.0,64.7,15.6,"[3.0E-6, 3.0E-3]",9
ir-CSN\_152\_4g,224,48,2,3.8,85.6,67.3*,15.4,"[3.0E-6, 3.0E-3]",6
X3D-M,224,16,5,3.2,?,?,?,,
X3D-L,312,16,5,3.2,?,?,?,,
